run_id,day,actual_num_changes,predicted_num_changes,actual_variance_scores,predicted_variance_scores,actual_social_welfare,predicted_social_welfare
D4_N5000_run_009,38,645.0,729.5677799867622,147943.88888888885,131505.692366676,4.2924,4.3211304098666385
D4_N5000_run_009,39,642.0,726.2524069772212,151664.55555555547,131637.0250278204,4.2924,4.320917549961555
D4_N5000_run_009,40,647.0,723.1680633834857,151439.72222222216,131769.14025402328,4.2924,4.320704927414994
D4_N5000_run_009,41,642.0,720.2928645088823,154812.72222222216,131901.87712147328,4.2924,4.3204925140657755
D4_N5000_run_009,42,625.0,717.6064268538391,149416.72222222216,132035.07406043514,4.2924,4.320280353898982
D4_N5000_run_009,43,621.0,715.0822410051734,151418.88888888885,132168.7321942883,4.2924,4.320068522279296
D4_N5000_run_009,44,626.0,712.7006140563716,152586.38888888885,132302.63463574188,4.2924,4.319857079552106
D4_N5000_run_009,45,609.0,710.4468886922543,153787.38888888888,132436.7818530673,4.2924,4.319646043150523
D4_N5000_run_009,46,591.0,708.5570417036405,149803.22222222216,132570.90124394943,4.2924,4.319435431580467
D4_N5000_run_009,47,605.0,706.9522169023679,153951.7222222222,132705.59381458344,4.2924,4.319225440092788
D4_N5000_run_009,48,621.0,705.4513971400659,151647.22222222216,132841.5177430781,4.2924,4.319027426493971
D4_N5000_run_009,49,616.0,704.0540254486274,154645.22222222222,132978.51218491592,4.2924,4.318839737856806
D4_N5000_run_009,50,612.0,702.7593212087851,152752.72222222216,133116.25112985272,4.2924,4.318653121221921
D4_N5000_run_009,51,614.0,701.5671304138821,153322.7222222222,133254.18763926282,4.2924,4.318465241893333
D4_N5000_run_009,52,612.0,700.4767169113121,153187.05555555553,133391.88241093984,4.2924,4.31828097255991
D4_N5000_run_009,53,591.0,699.4857431787601,155028.72222222222,133528.67429281212,4.2924,4.318099669202268
D4_N5000_run_009,54,584.0,698.5687629276708,151824.05555555553,133664.5602164897,4.2924,4.317921071262437
D4_N5000_run_009,55,584.0,697.7068845617495,155042.2222222222,133799.97809586424,4.2924,4.317745021104855
D4_N5000_run_009,56,597.0,696.8983993775536,153385.38888888885,133934.31929199817,4.2924,4.317571348957832
D4_N5000_run_009,57,593.0,696.1405548807196,155648.7222222222,134067.69074929407,4.2924,4.317407966168684
D4_N5000_run_009,58,585.0,695.4296032460052,152389.72222222222,134199.5364500325,4.2924,4.317259966692697
D4_N5000_run_009,59,588.0,694.7614233201518,154906.0555555555,134329.464261568,4.2924,4.317115672792264
D4_N5000_run_009,60,587.0,694.1309899661999,153920.38888888885,134457.74532195463,4.2924,4.316978509604513
D5_N1000_run_008,0,0.0,0.0,146.88888888888889,146.88888888888889,4.225,4.225
D5_N1000_run_008,1,278.0,292.50774157814544,482.22222222222223,423.55424176738023,4.257,4.291502910811877
D5_N1000_run_008,2,212.0,233.49263881891832,627.3888888888889,591.3405819253908,4.257,4.301350406887898
D5_N1000_run_008,3,187.0,196.43951433577354,687.0555555555555,770.1153946522703,4.257,4.300473057908507
D5_N1000_run_008,4,170.0,177.5073146276301,698.8888888888888,887.8519151476586,4.257,4.299103883831561
D5_N1000_run_008,5,166.0,161.5537795465368,682.0555555555557,926.3348377406573,4.257,4.298802488392761
D5_N1000_run_008,6,157.0,146.79329388980105,717.7222222222222,920.071210120909,4.257,4.29879034207322
D5_N1000_run_008,7,148.0,141.81017288470403,707.8888888888888,878.009301905501,4.257,4.298441349411396
D5_N1000_run_008,8,154.0,156.3170295963976,769.388888888889,797.0199291814301,4.257,4.29763446131534
D5_N1000_run_008,9,146.0,145.80481785429416,701.7222222222222,891.5785397050124,4.257,4.298425137153766
D5_N1000_run_008,10,134.0,139.36570114609063,673.7222222222222,947.104225681128,4.257,4.298660714817425
D5_N1000_run_008,11,129.0,135.05856696549498,627.3888888888889,974.223507560298,4.257,4.298871860377108
D5_N1000_run_008,12,150.0,132.1953399126591,804.2222222222223,989.7647083185701,4.257,4.299160419681542
D5_N1000_run_008,13,163.0,130.46274087153768,765.888888888889,1003.5989038956935,4.257,4.299473259824181
D5_N1000_run_008,14,139.0,129.43546225694493,703.8888888888888,1019.5174191055551,4.257,4.299820415840619
D5_N1000_run_008,15,124.0,128.3753844126717,698.5555555555555,1039.9173324932399,4.257,4.3002162493966125
D5_N1000_run_008,16,133.0,126.31017560486033,724.888888888889,1078.5075721745427,4.257,4.300711097663965
D5_N1000_run_008,17,136.0,124.98946452084095,660.8888888888888,1105.558330981211,4.257,4.301171007829526
D5_N1000_run_008,18,126.0,124.00000636335061,738.5555555555555,1128.0470804633499,4.257,4.301637324797799
D5_N1000_run_008,19,145.0,123.16751210688226,788.2222222222222,1149.9447766218314,4.257,4.302117331854718
D5_N1000_run_008,20,145.0,122.39933048449049,668.8888888888889,1172.6236917555466,4.257,4.302578541189416
D5_N1000_run_008,21,133.0,121.41658373631505,623.8888888888889,1196.3190509742487,4.257,4.303037027740242
D5_N1000_run_008,22,138.0,120.25899875133298,636.2222222222223,1219.824365698623,4.257,4.3034724339237655
D5_N1000_run_008,23,134.0,119.10373511271692,745.3888888888888,1242.6523273804812,4.257,4.303899703939881
D5_N1000_run_008,24,129.0,118.08471687340064,715.5555555555555,1262.9242661574547,4.257,4.304314973538192
D5_N1000_run_008,25,138.0,117.10620831136958,746.2222222222222,1281.2769845580774,4.257,4.304659849840001
D5_N1000_run_008,26,139.0,116.13198846422526,767.3888888888888,1299.2300843111366,4.257,4.304987478625537
D5_N1000_run_008,27,153.0,115.15400120095586,868.2222222222222,1315.548748101667,4.257,4.305297165788744
D5_N1000_run_008,28,161.0,114.1629981579125,826.3888888888888,1330.885165250468,4.257,4.305590551651348
D5_N1000_run_008,29,146.0,113.15751633108373,714.3888888888888,1345.2748758693351,4.257,4.305869043735982
D5_N1000_run_008,30,145.0,112.19331490457807,849.7222222222222,1358.6082890550388,4.257,4.306134472251189
D5_N1000_run_008,31,142.0,111.27117744812149,813.388888888889,1370.9193230539508,4.257,4.306370129302559
D5_N1000_run_008,32,148.0,110.37679293385393,788.5555555555555,1382.432940348879,4.257,4.3065731279667645
D5_N1000_run_008,33,148.0,109.50537480604133,755.2222222222223,1393.336480041121,4.257,4.306762588880901
D5_N1000_run_008,34,138.0,108.66018086193309,799.0555555555553,1403.6347298773005,4.257,4.306939090287879
D5_N1000_run_008,35,141.0,107.84076089337037,794.2222222222223,1413.3579152689838,4.257,4.307104122316461
D5_N1000_run_008,36,132.0,107.07835213099442,846.5555555555555,1422.5436559334285,4.257,4.307259294176971
D5_N1000_run_008,37,139.0,106.37514879635397,778.5555555555555,1431.2352108605996,4.257,4.307406084197296
D5_N1000_run_008,38,131.0,105.7044543925058,739.2222222222223,1439.50337859277,4.257,4.307545697139568
D5_N1000_run_008,39,117.0,105.06638300112536,754.2222222222222,1447.4015393817308,4.257,4.307679215465931
D5_N1000_run_008,40,121.0,104.45623662009382,767.888888888889,1454.9593847066885,4.257,4.307807586464865
D5_N1000_run_008,41,130.0,103.87189691581018,717.388888888889,1462.1925451188781,4.257,4.307931453820499
D5_N1000_run_008,42,127.0,103.31067284773019,770.0555555555555,1469.1216900298143,4.257,4.308051414549865
D5_N1000_run_008,43,136.0,102.77675130497565,768.0555555555555,1475.7464268232422,4.257,4.308168022221316
D5_N1000_run_008,44,135.0,102.24409300602068,775.2222222222222,1481.7949276047798,4.257,4.308281808947065
D5_N1000_run_008,45,126.0,101.72751791624057,745.0555555555555,1487.6146018733075,4.257,4.308393299329679
D5_N1000_run_008,46,126.0,101.23050811117112,716.8888888888888,1493.2156456204182,4.257,4.30850289728095
D5_N1000_run_008,47,128.0,100.75144629871308,739.8888888888888,1498.613647221573,4.257,4.308610962191183
D5_N1000_run_008,48,128.0,100.28918187194226,766.5555555555555,1503.8278768841174,4.257,4.308717777817799
D5_N1000_run_008,49,121.0,99.84278182221395,746.3888888888888,1508.8778993365133,4.257,4.3088235769598935
D5_N1000_run_008,50,122.0,99.41148671508388,705.388888888889,1513.7833927766062,4.257,4.308928540385425
D5_N1000_run_008,51,124.0,98.99412166116038,766.2222222222222,1518.5670975188464,4.257,4.3090328204329715
D5_N1000_run_008,52,128.0,98.59080020937095,744.7222222222223,1522.6341774170614,4.257,4.309136478788929
D5_N1000_run_008,53,128.0,98.20149859394783,766.2222222222222,1525.9547435151358,4.257,4.3092398346133445
D5_N1000_run_008,54,118.0,97.82616540341073,805.388888888889,1528.8874849540982,4.257,4.309343241932491
D5_N1000_run_008,55,118.0,97.47803234429867,872.7222222222221,1531.6888379297038,4.257,4.309446907261693
D5_N1000_run_008,56,125.0,97.14899360132794,737.2222222222223,1534.3505495814568,4.257,4.309550906233835
D5_N1000_run_008,57,119.0,96.83553323216177,791.3888888888888,1536.8720334463083,4.257,4.309655258159443
D5_N1000_run_008,58,121.0,96.538389006962,847.8888888888888,1539.2577393937759,4.257,4.309759952310447
D5_N1000_run_008,59,132.0,96.25828346508032,851.5555555555555,1541.515919388709,4.257,4.309864983859216
D5_N1000_run_008,60,130.0,95.99426122108115,816.3888888888887,1543.6829096830947,4.257,4.309970293264967
D5_N1000_run_009,0,0.0,0.0,88.88888888888887,88.88888888888887,4.194,4.194
D5_N1000_run_009,1,289.0,291.30719698457995,374.2222222222222,302.51250749276016,4.37,4.28026492613174
D5_N1000_run_009,2,207.0,230.5868747379373,489.5555555555556,427.4175726013503,4.194,4.294139687755603
D5_N1000_run_009,3,183.0,195.3189704812185,641.7222222222223,558.8670405411639,4.194,4.293848433560277
D5_N1000_run_009,4,168.0,177.03917392785348,720.388888888889,653.6304500538656,4.37,4.292756069406772
D5_N1000_run_009,5,142.0,162.658910651465,706.3888888888887,685.3143317712452,4.37,4.291318160592768
D5_N1000_run_009,6,132.0,149.46615521775652,783.5555555555553,682.4911198181325,4.37,4.290281492281453
D5_N1000_run_009,7,141.0,146.00436490777113,814.8888888888887,653.5166544173018,4.37,4.2898758210863335
D5_N1000_run_009,8,140.0,159.9833806129308,718.0555555555555,602.9461736033425,4.37,4.289496729754572
D5_N1000_run_009,9,143.0,149.88667506725344,730.2222222222221,684.0722058330483,4.37,4.290221327125784
D5_N1000_run_009,10,134.0,143.66915936171048,807.7222222222223,734.2962477546291,4.37,4.29029274817128
D5_N1000_run_009,11,148.0,140.0546815323107,761.0555555555555,761.9325409639218,4.194,4.290343948952626
D5_N1000_run_009,12,140.0,137.51600887177884,780.2222222222222,779.7290247831688,4.194,4.290467280977626
D5_N1000_run_009,13,131.0,135.75249198149194,696.0555555555555,796.764118923694,4.37,4.290677950211053
D5_N1000_run_009,14,131.0,134.54129415086027,803.3888888888887,816.2648142709759,4.37,4.2909438990375985
D5_N1000_run_009,15,134.0,133.05251025969247,855.3888888888888,842.7348135140963,4.194,4.291264415113493
D5_N1000_run_009,16,147.0,130.2337171558201,848.5555555555553,882.7499215985301,4.37,4.291702899179967
D5_N1000_run_009,17,136.0,128.61449970338563,802.2222222222221,912.6999945752033,4.194,4.2921238943486175
D5_N1000_run_009,18,133.0,127.5294642815735,829.888888888889,939.080107989134,4.37,4.292567519305679
D5_N1000_run_009,19,134.0,126.55053172325586,844.7222222222221,965.6146052376365,4.37,4.2930543612152565
D5_N1000_run_009,20,123.0,125.60239256812017,753.3888888888888,992.3603977140046,4.37,4.2935804635655614
D5_N1000_run_009,21,134.0,124.65605494375863,873.8888888888888,1017.9377885908287,4.37,4.2941427538376775
D5_N1000_run_009,22,138.0,123.7035085826344,823.5555555555553,1043.8556126858361,4.37,4.294742474341977
D5_N1000_run_009,23,125.0,122.78649895553887,792.5555555555553,1069.0335202853869,4.37,4.295344928358216
D5_N1000_run_009,24,128.0,121.95586679105119,884.0555555555557,1094.6068902272782,4.37,4.295960447016689
D5_N1000_run_009,25,130.0,121.07847798601188,767.7222222222223,1120.5270290563305,4.37,4.296595572293775
D5_N1000_run_009,26,124.0,120.22374982938554,753.388888888889,1145.6155988880685,4.37,4.2972510422806085
D5_N1000_run_009,27,134.0,119.38746790792537,779.3888888888888,1170.3373424370343,4.194,4.29792741483677
D5_N1000_run_009,28,132.0,118.3857207726288,802.0555555555555,1194.700938222694,4.37,4.298608600004614
D5_N1000_run_009,29,127.0,117.37481805457772,872.8888888888888,1218.7499507441348,4.194,4.299272495816714
D5_N1000_run_009,30,126.0,116.377920255512,847.2222222222222,1240.1131030709366,4.37,4.299943887330514
D5_N1000_run_009,31,122.0,115.38894450184432,799.0555555555555,1260.6231097337297,4.37,4.300620443336652
D5_N1000_run_009,32,108.0,114.40461982193582,816.3888888888887,1280.5028091215777,4.37,4.301277539698722
D5_N1000_run_009,33,115.0,113.45385550586393,905.0555555555557,1298.1480016156345,4.37,4.301936440521971
D5_N1000_run_009,34,122.0,112.5401277918645,891.0555555555555,1314.9132497566538,4.37,4.302596943045898
D5_N1000_run_009,35,120.0,111.64146105574453,805.388888888889,1330.8300237526132,4.37,4.303224537218657
D5_N1000_run_009,36,109.0,110.77352227535246,776.0555555555553,1345.7942305301492,4.37,4.303820770027777
D5_N1000_run_009,37,123.0,109.9405032193892,695.2222222222222,1359.7831940262822,4.37,4.304413140732113
D5_N1000_run_009,38,127.0,109.1377246033218,735.8888888888888,1372.9775388418473,4.37,4.304997125305038
D5_N1000_run_009,39,125.0,108.37042181044554,807.8888888888888,1385.398836811012,4.37,4.305516474336008
D5_N1000_run_009,40,122.0,107.60739484334152,746.2222222222221,1397.0560007839047,4.37,4.305922101546045
D5_N1000_run_009,41,113.0,106.86015036145463,787.8888888888888,1408.0808873381893,4.37,4.306295150829436
D5_N1000_run_009,42,123.0,106.14268507579128,841.7222222222222,1418.513035204921,4.37,4.306633588144327
D5_N1000_run_009,43,131.0,105.45490491424928,765.3888888888888,1428.3933848411602,4.37,4.306940514975421
D5_N1000_run_009,44,125.0,104.79521594197634,827.2222222222222,1437.7828684780152,4.37,4.307219754806454
D5_N1000_run_009,45,112.0,104.16209376473296,748.7222222222221,1446.743696611253,4.37,4.307474486364221
D5_N1000_run_009,46,106.0,103.55475733651022,813.8888888888888,1455.3212569410477,4.37,4.3077075107474965
D5_N1000_run_009,47,116.0,102.97140874249148,794.0555555555555,1463.5559064697661,4.37,4.3079219133488795
D5_N1000_run_009,48,122.0,102.38299714216839,872.5555555555555,1471.1443731897084,4.37,4.308120916343846
D5_N1000_run_009,49,126.0,101.8175218732119,859.2222222222222,1478.3546373688096,4.37,4.308306450248384
D5_N1000_run_009,50,119.0,101.27421990926896,903.0555555555557,1485.277199853916,4.37,4.308480390328926
D5_N1000_run_009,51,122.0,100.75136870517336,866.0555555555555,1491.9372201265212,4.37,4.308644394608512
D5_N1000_run_009,52,113.0,100.24765400947894,831.0555555555555,1498.3602242489235,4.37,4.30879983413434
D5_N1000_run_009,53,120.0,99.76206846798466,788.5555555555553,1504.5698040532743,4.37,4.308947892748805
D5_N1000_run_009,54,123.0,99.29367368501607,934.8888888888888,1510.5887701259214,4.37,4.309089584790819
D5_N1000_run_009,55,123.0,98.84961782416839,768.7222222222222,1516.4381545121882,4.194,4.309225773869919
D5_N1000_run_009,56,109.0,98.43309063699807,821.0555555555555,1522.1576890582016,4.37,4.309357133172428
D5_N1000_run_009,57,115.0,98.03353619080185,877.2222222222223,1526.3991489715522,4.37,4.309484291899583
D5_N1000_run_009,58,120.0,97.65134660480888,890.7222222222223,1530.200232404571,4.37,4.309608252053013
D5_N1000_run_009,59,116.0,97.2869450759563,830.3888888888888,1533.6302191867258,4.37,4.3097296321058876
D5_N1000_run_009,60,117.0,96.94084844539576,852.5555555555555,1536.8832788448174,4.37,4.309848912139286
D5_N3000_run_002,0,0.0,0.0,238.33333333333331,238.33333333333331,4.232333333333333,4.232333333333333
D5_N3000_run_002,1,912.0,909.6431097112501,1419.6666666666667,1512.6840955657215,4.289666666666666,4.299239178726125
D5_N3000_run_002,2,704.0,721.4583381505491,2365.333333333333,2422.4572517670663,4.289666666666666,4.312923212450921
D5_N3000_run_002,3,619.0,587.816266344412,3114.1666666666665,3090.594625717766,4.289666666666666,4.312439853945296
D5_N3000_run_002,4,555.0,519.2321505001538,3633.8333333333335,3552.796621018769,4.309666666666667,4.31243559704758
D5_N3000_run_002,5,493.0,482.9911528378205,3331.833333333333,3767.5651587995753,4.309666666666667,4.312899883192421
D5_N3000_run_002,6,482.0,475.3540494350561,4128.5,3695.5865002334685,4.309666666666667,4.312828739467505
D5_N3000_run_002,7,440.0,444.09923917911493,4056.5,3398.668417324035,4.309666666666667,4.311744886427414
D5_N3000_run_002,8,439.0,471.2793260456931,4399.0,3221.2551741645825,4.309666666666667,4.311161897419278
D5_N3000_run_002,9,425.0,450.74833519407025,4238.5,3491.4913343035573,4.309666666666667,4.311142218922604
D5_N3000_run_002,10,417.0,437.24250369803497,4212.5,3662.56808910498,4.309666666666667,4.310794352708009
D5_N3000_run_002,11,421.0,429.36109608931145,3805.5,3731.0021949900624,4.309666666666667,4.310380011087653
D5_N3000_run_002,12,393.0,425.3841842757632,4523.5,3750.542230096958,4.309666666666667,4.3099930968480935
D5_N3000_run_002,13,374.0,423.24691652008124,4624.166666666667,3758.5444915053718,4.309666666666667,4.309574966610226
D5_N3000_run_002,14,376.0,421.04520486554424,4653.5,3785.8617730381643,4.309666666666667,4.309170480330311
D5_N3000_run_002,15,389.0,419.1439213980341,4461.333333333333,3837.8182516383977,4.309666666666667,4.308774438113378
D5_N3000_run_002,16,420.0,415.1563815334209,5052.0,3928.8218845537986,4.309666666666667,4.308409770133769
D5_N3000_run_002,17,399.0,412.59192364273906,4722.0,3987.596510640369,4.309666666666667,4.308010965975514
D5_N3000_run_002,18,405.0,410.84981636031335,5277.166666666667,4030.8148284078934,4.309666666666667,4.307644683957948
D5_N3000_run_002,19,406.0,409.3007947046859,4300.5,4072.5445226106335,4.309666666666667,4.307308228117371
D5_N3000_run_002,20,392.0,407.7613916158618,4774.0,4118.3671802842855,4.309666666666667,4.306985492404034
D5_N3000_run_002,21,404.0,406.09599859807224,4740.333333333333,4168.80847268491,4.309666666666667,4.30674696559425
D5_N3000_run_002,22,399.0,404.3740142074802,4983.833333333333,4220.803550512691,4.309666666666667,4.306548783832953
D5_N3000_run_002,23,414.0,402.66557277934663,4129.0,4271.609432548373,4.309666666666667,4.306368605916783
D5_N3000_run_002,24,388.0,401.247831016378,4884.333333333333,4317.239955519732,4.309666666666667,4.306210373338233
D5_N3000_run_002,25,404.0,399.93048677411286,5077.5,4363.469837913786,4.309666666666667,4.306072742943083
D5_N3000_run_002,26,403.0,398.6133935967053,5004.833333333333,4413.20251097964,4.309666666666667,4.305953003748339
D5_N3000_run_002,27,389.0,397.2516021708748,4870.833333333333,4462.703858368793,4.309666666666667,4.305848354655224
D5_N3000_run_002,28,377.0,395.8384373885467,5436.166666666667,4510.4159986383875,4.309666666666667,4.305756794878902
D5_N3000_run_002,29,374.0,394.452376048933,4822.5,4557.774857893031,4.309666666666667,4.305675988918784
D5_N3000_run_002,30,393.0,393.1044012753855,4934.166666666667,4604.535644463536,4.309666666666667,4.305604550708378
D5_N3000_run_002,31,402.0,391.7900875024984,4750.833333333333,4650.809886774938,4.309666666666667,4.305541457862723
D5_N3000_run_002,32,408.0,390.47186019427556,5220.5,4697.231278101325,4.309666666666667,4.305485768457373
D5_N3000_run_002,33,383.0,389.1448048335646,4826.166666666667,4743.6952891685505,4.309666666666667,4.305439541208742
D5_N3000_run_002,34,380.0,387.8217909583848,5654.666666666667,4789.447292837946,4.309666666666667,4.305400812880229
D5_N3000_run_002,35,376.0,386.508225538382,4806.833333333333,4832.1710301053545,4.309666666666667,4.305367938858882
D5_N3000_run_002,36,378.0,385.2045461936657,5562.5,4874.470451849185,4.309666666666667,4.305340527570189
D5_N3000_run_002,37,370.0,383.92133560165655,4913.166666666667,4916.22032162378,4.309666666666667,4.305318154182623
D5_N3000_run_002,38,362.0,382.7010875343529,5315.0,4954.558575366806,4.309666666666667,4.30530040351992
D5_N3000_run_002,39,367.0,381.487332887855,5183.833333333333,4991.36087211789,4.309666666666667,4.3052870889136825
D5_N3000_run_002,40,373.0,380.4468924414138,5502.666666666667,5023.621172423725,4.309666666666667,4.305277943234996
D5_N3000_run_002,41,378.0,379.46856234768774,4918.0,5053.946917913982,4.309666666666667,4.305272917134745
D5_N3000_run_002,42,377.0,378.48799061728613,5549.333333333333,5082.7079748303195,4.309666666666667,4.30527179283313
D5_N3000_run_002,43,387.0,377.49362603163706,5281.666666666667,5109.907197953511,4.309666666666667,4.305274185192482
D5_N3000_run_002,44,379.0,376.53877676215313,5994.166666666667,5134.184098465675,4.309666666666667,4.30528056517502
D5_N3000_run_002,45,366.0,375.6286734099252,5355.666666666667,5154.934827798844,4.309666666666667,4.305291721293807
D5_N3000_run_002,46,368.0,374.7580966000141,5608.666666666667,5173.820693873147,4.309666666666667,4.305303315117803
D5_N3000_run_002,47,375.0,373.9304632895566,5166.166666666667,5190.903233794407,4.309666666666667,4.305318744226409
D5_N3000_run_002,48,375.0,373.1294615903109,5536.833333333333,5204.360405163664,4.309666666666667,4.305336991598699
D5_N3000_run_002,49,368.0,372.400829384414,5119.5,5215.605295413408,4.309666666666667,4.305358043288184
D5_N3000_run_002,50,372.0,371.7028774330628,5450.666666666667,5228.051188604706,4.309666666666667,4.305381804887858
D5_N3000_run_002,51,361.0,371.0429690121156,5442.166666666667,5237.434089472327,4.309666666666667,4.305407935245132
D5_N3000_run_002,52,356.0,370.41992700327836,5443.833333333333,5245.513614986157,4.309666666666667,4.3054362981135315
D5_N3000_run_002,53,344.0,369.8302000932333,4990.166666666667,5252.469941256752,4.309666666666667,4.305466707897465
D5_N3000_run_002,54,363.0,369.2735504594808,5428.333333333333,5258.372912787577,4.309666666666667,4.305499072335542
D5_N3000_run_002,55,346.0,368.7125088218739,5328.5,5263.302453451666,4.309666666666667,4.305533227288309
D5_N3000_run_002,56,342.0,368.16183002633306,5333.166666666667,5267.444770777157,4.309666666666667,4.305570061039864
D5_N3000_run_002,57,341.0,367.63943789415265,5741.833333333333,5270.912561861049,4.309666666666667,4.3056091551955245
D5_N3000_run_002,58,362.0,367.15526289216666,5866.166666666667,5273.59747339505,4.309666666666667,4.305649970133426
D5_N3000_run_002,59,340.0,366.6913742257826,5273.666666666667,5275.7039980473755,4.309666666666667,4.305692424320247
D5_N3000_run_002,60,347.0,366.24565471296313,5499.666666666667,5277.3023827756,4.309666666666667,4.305736428713016
D5_N3000_run_003,0,0.0,0.0,400.0,400.0,4.241,4.241
D5_N3000_run_003,1,860.0,909.1270572315735,1349.3333333333333,2031.4683628436726,4.325,4.302308020059931
D5_N3000_run_003,2,699.0,725.9006985262573,2328.833333333333,2843.299183681736,4.325,4.315152361667973
D5_N3000_run_003,3,617.0,589.4061409028872,2458.5,3606.829755516238,4.399,4.315288588027113
D5_N3000_run_003,4,557.0,516.900159553589,2914.0,4160.004000182073,4.399,4.315403083073607
D5_N3000_run_003,5,543.0,474.68636554326764,2738.333333333333,4493.583487343971,4.399,4.3157861454000495
D5_N3000_run_003,6,521.0,463.1345607690732,3361.333333333333,4427.489573966933,4.399,4.31566421124242
D5_N3000_run_003,7,513.0,435.0677701994764,3416.5,4055.9510195717908,4.399,4.3143518157380125
D5_N3000_run_003,8,486.0,467.54467335724405,3487.333333333333,3615.625296667867,4.399,4.313708526668742
D5_N3000_run_003,9,494.0,446.9069443973162,3572.833333333333,3978.0839705946746,4.399,4.313649125351574
D5_N3000_run_003,10,467.0,431.8985769847245,3402.1666666666665,4184.321658904254,4.399,4.313325782161339
D5_N3000_run_003,11,433.0,423.6879713260393,3362.6666666666665,4256.765700904518,4.399,4.312938556807783
D5_N3000_run_003,12,415.0,419.5103973062737,3682.3333333333335,4263.862704885326,4.399,4.312518965943344
D5_N3000_run_003,13,417.0,417.72383457480066,3588.5,4246.986185487085,4.399,4.312065276984903
D5_N3000_run_003,14,422.0,416.1554801177736,3669.5,4251.527233340313,4.399,4.311623665686362
D5_N3000_run_003,15,425.0,414.7836991835857,3206.6666666666665,4289.956728520854,4.399,4.311198253235366
D5_N3000_run_003,16,413.0,409.9788589903068,3979.3333333333335,4393.480801902183,4.399,4.310821479166474
D5_N3000_run_003,17,405.0,406.68457099814054,3888.5,4449.68864323904,4.399,4.310397055307023
D5_N3000_run_003,18,407.0,404.720336050669,3974.1666666666665,4485.090306808322,4.399,4.309947945088362
D5_N3000_run_003,19,417.0,403.2586136286023,3666.3333333333335,4518.477327437744,4.399,4.309489439763416
D5_N3000_run_003,20,406.0,401.833899489478,3766.8333333333335,4557.399032350575,4.399,4.309027079843335
D5_N3000_run_003,21,404.0,400.15922107004377,3777.3333333333335,4603.794099000068,4.399,4.308590911966924
D5_N3000_run_003,22,408.0,398.24662058615246,3862.6666666666665,4654.259891405215,4.399,4.308170205919729
D5_N3000_run_003,23,408.0,396.2775939420319,3808.6666666666665,4704.956081272832,4.399,4.307763541305435
D5_N3000_run_003,24,406.0,394.7360986136961,3929.6666666666665,4747.943853255971,4.399,4.307372726340045
D5_N3000_run_003,25,396.0,393.3616939068274,3604.8333333333335,4787.79467257333,4.399,4.306995267820361
D5_N3000_run_003,26,383.0,391.985119849762,3724.8333333333335,4827.864768550524,4.399,4.306669467097756
D5_N3000_run_003,27,405.0,390.5632205511631,3897.8333333333335,4868.904696025281,4.399,4.306413186406848
D5_N3000_run_003,28,426.0,389.11625669645525,4117.166666666667,4909.999421375229,4.399,4.306185608664123
D5_N3000_run_003,29,417.0,387.6948570389128,4060.6666666666665,4950.12070507214,4.399,4.305999695522352
D5_N3000_run_003,30,400.0,386.3366362116044,3887.8333333333335,4986.753786424296,4.399,4.305838835639743
D5_N3000_run_003,31,414.0,385.05057183027793,3791.6666666666665,5019.627773464329,4.38,4.30570153996034
D5_N3000_run_003,32,414.0,383.78316745465986,4090.8333333333335,5051.609665628585,4.399,4.305585835592287
D5_N3000_run_003,33,396.0,382.51670687339634,3691.1666666666665,5082.775515895422,4.399,4.305489449257792
D5_N3000_run_003,34,394.0,381.2590301068473,3909.8333333333335,5112.571333966712,4.399,4.305409698939649
D5_N3000_run_003,35,415.0,380.0245574030205,3877.6666666666665,5138.394985557952,4.399,4.305344058177644
D5_N3000_run_003,36,401.0,378.87860242697525,3856.0,5162.671192375255,4.399,4.30529109370178
D5_N3000_run_003,37,393.0,377.7799484755496,3407.0,5185.336375213714,4.399,4.305249264961373
D5_N3000_run_003,38,376.0,376.8504167274355,3733.6666666666665,5205.797082384353,4.399,4.305217324282015
D5_N3000_run_003,39,359.0,375.999966641389,3709.8333333333335,5224.286402782498,4.399,4.305194219240154
D5_N3000_run_003,40,382.0,375.1698251228576,3847.0,5241.471418369322,4.399,4.305178936033284
D5_N3000_run_003,41,410.0,374.32299068488135,3692.3333333333335,5257.255311210872,4.399,4.305170468368549
D5_N3000_run_003,42,386.0,373.52648166810695,3648.1666666666665,5267.013695337596,4.399,4.3051679215250065
D5_N3000_run_003,43,370.0,372.77643444901815,3699.5,5275.470728443781,4.399,4.305170848142186
D5_N3000_run_003,44,389.0,372.0697789074113,3677.1666666666665,5284.392986728299,4.399,4.305178809442072
D5_N3000_run_003,45,390.0,371.40687792630894,3632.6666666666665,5292.287074844087,4.399,4.305193157161339
D5_N3000_run_003,46,385.0,370.78192705900483,3672.6666666666665,5298.457600586866,4.399,4.305213086694823
D5_N3000_run_003,47,374.0,370.2236482766872,3582.0,5303.563338110755,4.399,4.305234403367608
D5_N3000_run_003,48,367.0,369.69872720927856,3740.6666666666665,5307.662705122796,4.399,4.305258818306675
D5_N3000_run_003,49,374.0,369.2133649660314,3491.0,5310.807520675116,4.399,4.305286120169066
D5_N3000_run_003,50,384.0,368.7557414116452,3356.5,5313.361001964263,4.399,4.305315876613608
D5_N3000_run_003,51,396.0,368.32458170759315,3663.3333333333335,5315.34734405148,4.399,4.3053477893999865
