run_id,day,actual_num_changes,predicted_num_changes,actual_variance_scores,predicted_variance_scores,actual_social_welfare,predicted_social_welfare
Urn_BA_D5_N1000_run_008,46,118.0,74.49122456478771,503.88888888888897,1384.27650397499,4.371,4.260750796991018
Urn_BA_D5_N1000_run_008,47,110.0,73.56595416944384,472.38888888888897,1404.7797022811621,4.414,4.2606706577685305
Urn_BA_D5_N1000_run_008,48,104.0,72.60974449013783,502.0555555555556,1425.5909048062495,4.428,4.260595267501864
Urn_BA_D5_N1000_run_008,49,120.0,71.61974758269906,563.2222222222223,1447.059292984108,4.371,4.260524569260476
Urn_BA_D5_N1000_run_008,50,124.0,70.59485893350407,494.8888888888889,1469.3317876328356,4.428,4.260458653184391
Urn_BA_D5_N1000_run_008,51,119.0,69.56373661009444,557.2222222222221,1493.1101022592932,4.428,4.260397822903149
Urn_BA_D5_N1000_run_008,52,127.0,68.54896425305604,584.5555555555558,1517.9778592407622,4.371,4.260341959811462
Urn_BA_D5_N1000_run_008,53,107.0,67.52533589977142,537.3888888888888,1544.2995425862816,4.414,4.260290475627088
Urn_BA_D5_N1000_run_008,54,109.0,66.61827487513,505.8888888888889,1572.8669159173983,4.428,4.260242990813101
Urn_BA_D5_N1000_run_008,55,113.0,65.71238902097271,576.3888888888889,1602.0128147821833,4.428,4.260185666504238
Urn_BA_D5_N1000_run_008,56,132.0,64.81799465790915,594.0555555555557,1631.079329184095,4.428,4.260106257890339
Urn_BA_D5_N1000_run_008,57,125.0,63.941086433754094,531.7222222222223,1661.25044392718,4.414,4.260022418182797
Urn_BA_D5_N1000_run_008,58,106.0,63.08498338683649,477.5555555555556,1692.6325859360184,4.414,4.259932705141284
Urn_BA_D5_N1000_run_008,59,112.0,62.25051085768899,533.2222222222223,1725.0247662272357,4.428,4.259850122649818
Urn_BA_D5_N1000_run_008,60,105.0,61.437018252285725,475.2222222222222,1758.3439305913705,4.428,4.259779495571606
Urn_BA_D5_N1000_run_009,0,0.0,0.0,75.05555555555556,75.05555555555556,4.264,4.264
Urn_BA_D5_N1000_run_009,1,296.0,278.48849172227006,421.22222222222223,407.42522939232225,4.167,4.285220322018708
Urn_BA_D5_N1000_run_009,2,251.0,226.1758445612918,859.888888888889,535.9501579277885,4.167,4.287815332233165
Urn_BA_D5_N1000_run_009,3,209.0,195.26113270175418,1038.8888888888887,686.6815676501918,4.167,4.282054012656328
Urn_BA_D5_N1000_run_009,4,193.0,176.91958406289064,1153.0555555555554,803.3353312161091,4.167,4.275708677072352
Urn_BA_D5_N1000_run_009,5,173.0,164.4310412465247,1327.5555555555554,846.2196314324036,4.167,4.273602785586287
Urn_BA_D5_N1000_run_009,6,150.0,154.3570808323208,1256.8888888888885,810.5240974056352,4.302,4.273399792632097
Urn_BA_D5_N1000_run_009,7,129.0,153.39640784931353,1324.7222222222224,744.1707624051629,4.302,4.273995105793129
Urn_BA_D5_N1000_run_009,8,130.0,152.33750249321236,1430.0555555555557,681.1176987974253,4.302,4.2754787891825545
Urn_BA_D5_N1000_run_009,9,138.0,144.82866322388944,1426.222222222222,753.0942290497634,4.302,4.274119484788864
Urn_BA_D5_N1000_run_009,10,146.0,139.3751122157807,1547.8888888888887,797.2020261064056,4.167,4.273034545268798
Urn_BA_D5_N1000_run_009,11,141.0,135.21871361125457,1462.2222222222224,813.1181284844009,4.28,4.272327491691756
Urn_BA_D5_N1000_run_009,12,130.0,131.54731804009884,1473.388888888889,813.7000709450015,4.167,4.271935370741802
Urn_BA_D5_N1000_run_009,13,133.0,127.56323371808725,1514.0555555555557,811.1220802149129,4.167,4.2716272982447
Urn_BA_D5_N1000_run_009,14,131.0,123.73147661103073,1603.8888888888887,814.2160036190394,4.167,4.271301430209855
Urn_BA_D5_N1000_run_009,15,125.0,120.08071458633529,1565.7222222222224,828.6326537237431,4.28,4.270895271137752
Urn_BA_D5_N1000_run_009,16,118.0,116.55916737746998,1671.3888888888887,853.8575602661639,4.167,4.2703606530479306
Urn_BA_D5_N1000_run_009,17,115.0,113.1944055033125,1503.555555555556,869.1060811383338,4.167,4.269919462717311
Urn_BA_D5_N1000_run_009,18,116.0,110.27349838353038,1580.722222222222,880.2312674591225,4.167,4.2695377956376355
Urn_BA_D5_N1000_run_009,19,130.0,107.7855674841082,1599.8888888888887,891.8006881417315,4.167,4.2691752263817895
Urn_BA_D5_N1000_run_009,20,124.0,105.46923399545463,1629.5555555555554,905.8685453441876,4.167,4.268813774387777
Urn_BA_D5_N1000_run_009,21,119.0,103.31066940876003,1619.7222222222224,922.4007216397999,4.167,4.268449022794591
Urn_BA_D5_N1000_run_009,22,114.0,101.37191257897305,1667.5555555555554,940.4580170846558,4.167,4.268081493465508
Urn_BA_D5_N1000_run_009,23,126.0,99.53819617044361,1662.7222222222215,958.5387262815786,4.167,4.2677216070613255
Urn_BA_D5_N1000_run_009,24,121.0,97.93264306044209,1573.222222222222,975.3518267562274,4.167,4.267384469151805
Urn_BA_D5_N1000_run_009,25,116.0,96.39925039775737,1488.3888888888887,992.2772207189347,4.167,4.267054234070176
Urn_BA_D5_N1000_run_009,26,106.0,94.94431777217412,1490.555555555556,1010.1760531586741,4.167,4.2667286483159215
Urn_BA_D5_N1000_run_009,27,106.0,93.57659702817165,1562.888888888889,1029.314197937562,4.167,4.266406675278807
Urn_BA_D5_N1000_run_009,28,104.0,92.29047866370904,1590.0555555555554,1048.8648127086255,4.167,4.266088217702495
Urn_BA_D5_N1000_run_009,29,113.0,91.07748853205915,1526.0555555555554,1068.1142579492828,4.167,4.2657691528670965
Urn_BA_D5_N1000_run_009,30,120.0,89.92783463108894,1626.0555555555557,1087.1800533349474,4.167,4.2654803466133355
Urn_BA_D5_N1000_run_009,31,120.0,88.8349298693675,1472.5555555555557,1106.2598482672795,4.167,4.265213221406625
Urn_BA_D5_N1000_run_009,32,106.0,87.7899075251757,1595.2222222222215,1123.2230675074406,4.28,4.264953883823269
Urn_BA_D5_N1000_run_009,33,114.0,86.79002835536808,1578.888888888889,1140.0897408350509,4.167,4.264698417516586
Urn_BA_D5_N1000_run_009,34,107.0,85.83300982697222,1680.5555555555554,1156.733912806029,4.167,4.26445382968712
Urn_BA_D5_N1000_run_009,35,112.0,84.91646665035586,1788.388888888889,1172.9460720556353,4.167,4.264220144055931
Urn_BA_D5_N1000_run_009,36,114.0,84.03769492340403,1673.222222222222,1188.6924695782118,4.167,4.263997543275164
Urn_BA_D5_N1000_run_009,37,108.0,83.19394187053143,1716.2222222222224,1203.9861386531156,4.167,4.26378633809068
Urn_BA_D5_N1000_run_009,38,97.0,82.38299233280459,1776.7222222222224,1218.7518962062477,4.167,4.26358576468441
Urn_BA_D5_N1000_run_009,39,105.0,81.60291060774766,1753.2222222222224,1234.0452460061451,4.167,4.263395573985245
Urn_BA_D5_N1000_run_009,40,88.0,80.84535306522542,1542.2222222222224,1249.2066469527053,4.167,4.2632143095202215
Urn_BA_D5_N1000_run_009,41,93.0,80.10244024743402,1711.722222222222,1266.114235727757,4.167,4.263011838429309
Urn_BA_D5_N1000_run_009,42,98.0,79.38242205061523,1709.388888888889,1283.6962344249969,4.167,4.262813715408335
Urn_BA_D5_N1000_run_009,43,84.0,78.61923179127045,1687.0555555555557,1301.1094339129074,4.167,4.262617551746755
Urn_BA_D5_N1000_run_009,44,83.0,77.78103949150798,1535.055555555555,1318.6727441555297,4.167,4.262423321351406
Urn_BA_D5_N1000_run_009,45,76.0,76.93543933325962,1676.888888888889,1335.4719805151096,4.167,4.262236717276217
Urn_BA_D5_N1000_run_009,46,83.0,76.07066952091527,1702.888888888889,1353.8893575861562,4.167,4.262061404424656
Urn_BA_D5_N1000_run_009,47,83.0,75.18027819796596,1799.7222222222215,1373.0866586252405,4.167,4.261904480137288
Urn_BA_D5_N1000_run_009,48,88.0,74.2603235796638,1580.2222222222224,1392.821805400808,4.167,4.261754041187189
Urn_BA_D5_N1000_run_009,49,93.0,73.30904231860896,1583.722222222222,1412.992882657187,4.167,4.261612194004313
Urn_BA_D5_N1000_run_009,50,89.0,72.32457312652335,1626.8888888888894,1433.6921405069513,4.167,4.2614791710550275
Urn_BA_D5_N1000_run_009,51,82.0,71.30745871444819,1583.2222222222224,1455.031566317878,4.167,4.261355200061491
Urn_BA_D5_N1000_run_009,52,84.0,70.25874191613494,1603.055555555555,1477.0136688917573,4.167,4.261240651072209
Urn_BA_D5_N1000_run_009,53,92.0,69.21347308906034,1618.5555555555554,1500.0531753390471,4.167,4.26113531534187
Urn_BA_D5_N1000_run_009,54,90.0,68.17510057742064,1651.5555555555554,1524.7250056238695,4.167,4.2610387943567
Urn_BA_D5_N1000_run_009,55,83.0,67.1901861508072,1619.222222222222,1551.1262569881624,4.167,4.260949935273276
Urn_BA_D5_N1000_run_009,56,89.0,66.26867237721578,1680.222222222222,1579.4948867557034,4.167,4.260866328032103
Urn_BA_D5_N1000_run_009,57,98.0,65.35311968614623,1716.0555555555557,1608.7645514316318,4.167,4.260775523821921
Urn_BA_D5_N1000_run_009,58,97.0,64.45227761983936,1683.7222222222224,1637.5017660496258,4.167,4.260658996496398
Urn_BA_D5_N1000_run_009,59,85.0,63.57081746452841,1623.888888888889,1667.486470826859,4.167,4.260539992692415
Urn_BA_D5_N1000_run_009,60,89.0,62.71124574859018,1664.388888888889,1698.669058906879,4.167,4.260416690632716
Urn_ER_D1_N1000_run_003,0,0.0,0.0,74.88888888888889,74.88888888888889,4.243,4.243
Urn_ER_D1_N1000_run_003,1,178.0,173.2971041928349,246.55555555555551,198.0926313878584,4.243,4.2576596015449795
Urn_ER_D1_N1000_run_003,2,95.0,116.03268569780991,306.38888888888886,233.03575039286542,4.359,4.252669478472182
Urn_ER_D1_N1000_run_003,3,69.0,83.48500227769372,305.7222222222222,264.63217942140585,4.359,4.245303079433234
Urn_ER_D1_N1000_run_003,4,61.0,74.51256697795176,351.38888888888886,285.9224481388371,4.359,4.245154789610993
Urn_ER_D1_N1000_run_003,5,59.0,68.36071717438033,289.22222222222223,293.2019372938009,4.359,4.247073372506445
Urn_ER_D1_N1000_run_003,6,52.0,64.73020106364271,331.5555555555555,287.48222065481474,4.359,4.249995237551761
Urn_ER_D1_N1000_run_003,7,53.0,66.00476189213413,340.5555555555556,273.24262288944345,4.359,4.252727618785441
Urn_ER_D1_N1000_run_003,8,48.0,70.06246066090534,336.3888888888889,255.1337669678866,4.359,4.255172965728397
Urn_ER_D1_N1000_run_003,9,52.0,66.20177657818414,335.0555555555556,272.707777287526,4.359,4.256237922629168
Urn_ER_D1_N1000_run_003,10,56.0,64.1569347681612,327.22222222222223,281.59797889690446,4.359,4.257656280596853
Urn_ER_D1_N1000_run_003,11,56.0,63.16959017616608,333.05555555555554,283.95952545734775,4.359,4.259573871952079
Urn_ER_D1_N1000_run_003,12,51.0,62.49281498165067,323.3888888888889,283.515989523449,4.359,4.261554238715306
Urn_ER_D1_N1000_run_003,13,57.0,61.94972967611942,326.5555555555556,282.0958523070025,4.359,4.26345392067171
Urn_ER_D1_N1000_run_003,14,63.0,61.442247763547606,341.05555555555554,281.1824360615397,4.359,4.265512972556566
Urn_ER_D1_N1000_run_003,15,65.0,60.85325132499905,315.38888888888886,282.2307341131411,4.359,4.2673160599925195
Urn_ER_D1_N1000_run_003,16,64.0,60.179920351647105,327.05555555555554,285.97842635871854,4.359,4.269036121353222
Urn_ER_D1_N1000_run_003,17,65.0,59.71115723323433,294.7222222222222,287.42165574135174,4.359,4.270784716774643
Urn_ER_D1_N1000_run_003,18,60.0,59.33163643320729,327.88888888888886,287.8811818119054,4.359,4.272515670845199
Urn_ER_D1_N1000_run_003,19,55.0,58.99080589275568,298.72222222222223,288.22449401042644,4.359,4.274216684196294
Urn_ER_D1_N1000_run_003,20,57.0,58.68043512812243,339.2222222222221,288.7519180804718,4.359,4.275881155257477
Urn_ER_D1_N1000_run_003,21,62.0,58.40107227136733,323.05555555555554,289.5306316952806,4.359,4.277501675942321
Urn_ER_D1_N1000_run_003,22,66.0,58.15540243460705,370.0555555555555,290.4751241131561,4.359,4.279061164716929
Urn_ER_D1_N1000_run_003,23,64.0,57.948426056904545,313.22222222222223,291.34417373230036,4.359,4.280505881524309
Urn_ER_D1_N1000_run_003,24,72.0,57.783222025152796,334.55555555555554,291.8596192452776,4.359,4.281810119853863
Urn_ER_D1_N1000_run_003,25,67.0,57.648543526083664,315.8888888888889,292.2930682517255,4.359,4.283192789489725
Urn_ER_D1_N1000_run_003,26,57.0,57.54187866508671,323.05555555555554,292.74234719064253,4.359,4.284526765723692
Urn_ER_D1_N1000_run_003,27,62.0,57.46303491602822,321.05555555555554,293.206835317982,4.359,4.285899712097862
Urn_ER_D1_N1000_run_003,28,62.0,57.41202896081215,360.8888888888889,293.6564751802618,4.359,4.287213313129024
Urn_ER_D1_N1000_run_003,29,64.0,57.388192454646415,303.88888888888886,294.06021865508967,4.359,4.288419668884676
Urn_ER_D1_N1000_run_003,30,62.0,57.39048022879839,335.22222222222223,294.3993023476549,4.359,4.289434416607944
Urn_ER_D1_N1000_run_003,31,57.0,57.41746309606038,313.38888888888886,294.6814361742619,4.359,4.290390943366355
Urn_ER_D1_N1000_run_003,32,50.0,57.46826707582509,336.3888888888889,294.9381026028712,4.359,4.291276592789391
Urn_ER_D1_N1000_run_003,33,55.0,57.542693020207366,330.88888888888886,295.17724017059834,4.359,4.292092872350291
Urn_ER_D1_N1000_run_003,34,54.0,57.6405658996487,326.22222222222223,295.3939295732692,4.359,4.292852478152344
Urn_ER_D1_N1000_run_003,35,54.0,57.761563603461006,310.22222222222223,295.58724991292337,4.359,4.293556685202422
Urn_ER_D1_N1000_run_003,36,55.0,57.9052856835866,348.8888888888889,295.75727151603024,4.359,4.294210030745899
Urn_ER_D1_N1000_run_003,37,60.0,58.071418231840134,309.2222222222222,295.90633844366573,4.359,4.294771560376068
Urn_ER_D1_N1000_run_003,38,51.0,58.259561411783,316.38888888888886,296.03610619697446,4.359,4.295288996710523
Urn_ER_D1_N1000_run_003,39,53.0,58.46960871488579,320.22222222222223,296.1502742384209,4.359,4.295772208895462
Urn_ER_D1_N1000_run_003,40,53.0,58.70155675677424,341.22222222222223,296.24946496162516,4.359,4.296249169395555
Urn_ER_D1_N1000_run_003,41,51.0,58.95546459620856,301.05555555555554,296.3329062644388,4.359,4.296691063648572
Urn_ER_D1_N1000_run_003,42,47.0,59.15885278751707,317.22222222222223,296.40081786628036,4.359,4.297103129857154
Urn_ER_D1_N1000_run_003,43,42.0,59.3712128616787,330.55555555555554,296.4475379371659,4.359,4.297491338018585
Urn_ER_D1_N1000_run_003,44,52.0,59.59063657774077,374.38888888888886,296.4738139192972,4.359,4.297858044523466
Urn_ER_D1_N1000_run_003,45,55.0,59.81425564804673,317.38888888888886,296.48185448403757,4.359,4.298206990479167
Urn_ER_D1_N1000_run_003,46,56.0,60.040525571696506,365.0555555555556,296.4756783787228,4.359,4.298539996180375
Urn_ER_D1_N1000_run_003,47,55.0,60.268649446137346,295.7222222222222,296.4599473689747,4.359,4.298858568210793
Urn_ER_D1_N1000_run_003,48,57.0,60.49419698183158,345.38888888888897,296.4407217089944,4.359,4.299165168816244
Urn_ER_D1_N1000_run_003,49,66.0,60.676059882680555,344.7222222222222,296.4230118975946,4.359,4.299479192630295
Urn_ER_D1_N1000_run_003,50,64.0,60.84289139270775,300.38888888888886,296.3916145280848,4.359,4.299804127241506
Urn_ER_D1_N1000_run_003,51,60.0,61.00419380331603,334.2222222222222,296.34903823355546,4.359,4.300161459480763
Urn_ER_D1_N1000_run_003,52,54.0,61.157194260033116,323.5555555555555,296.2995385789389,4.359,4.300521704369435
Urn_ER_D1_N1000_run_003,53,59.0,61.29967713861997,344.0555555555555,296.2477183597737,4.359,4.300887896720384
Urn_ER_D1_N1000_run_003,54,54.0,61.43174575599661,324.88888888888886,296.19806094131775,4.359,4.3012599409080945
Urn_ER_D1_N1000_run_003,55,47.0,61.55380388559204,329.72222222222223,296.1543483226957,4.359,4.301550298667308
Urn_ER_D1_N1000_run_003,56,49.0,61.66611139485501,323.72222222222223,296.119953166123,4.359,4.3018374978193865
Urn_ER_D1_N1000_run_003,57,56.0,61.770663234345704,345.0555555555556,296.0887041663838,4.359,4.302120613391323
Urn_ER_D1_N1000_run_003,58,54.0,61.867820761150085,302.05555555555554,296.0624622011525,4.359,4.302409708448965
Urn_ER_D1_N1000_run_003,59,46.0,61.95765859289468,308.0555555555555,296.0456476149713,4.359,4.3026903283432105
Urn_ER_D1_N1000_run_003,60,49.0,62.04034589991264,360.5555555555556,296.0405859709146,4.359,4.3030105983566145
Urn_ER_D1_N1000_run_006,0,0.0,0.0,67.22222222222223,67.22222222222223,4.194,4.194
Urn_ER_D1_N1000_run_006,1,189.0,172.54944515198306,213.05555555555551,188.71256193787636,4.194,4.2347616072870125
Urn_ER_D1_N1000_run_006,2,114.0,116.00740712381598,333.8888888888889,221.27380029410486,4.194,4.2363383555034515
Urn_ER_D1_N1000_run_006,3,89.0,83.77578395670335,325.8888888888889,250.39506093354115,4.194,4.233112358028775
Urn_ER_D1_N1000_run_006,4,75.0,74.66701843091813,403.38888888888886,270.95231240446947,4.194,4.231909961317711
Urn_ER_D1_N1000_run_006,5,72.0,68.35206224713602,355.7222222222222,279.17175688585826,4.194,4.232999706724136
Urn_ER_D1_N1000_run_006,6,63.0,64.84768470665132,318.22222222222223,275.63803465934427,4.194,4.235751529736987
Urn_ER_D1_N1000_run_006,7,63.0,66.4168700704273,322.22222222222223,264.2282326559191,4.194,4.238596647671115
Urn_ER_D1_N1000_run_006,8,66.0,70.3826605386472,334.5555555555555,246.71743122445358,4.194,4.241639997743085
Urn_ER_D1_N1000_run_006,9,66.0,66.54257881048142,328.22222222222223,265.7783150156433,4.194,4.243224744700296
Urn_ER_D1_N1000_run_006,10,59.0,64.60056475734076,320.88888888888897,275.0244951430207,4.194,4.244894375091603
Urn_ER_D1_N1000_run_006,11,63.0,63.63035540139949,327.0555555555555,278.27712887426827,4.194,4.246728733998372
Urn_ER_D1_N1000_run_006,12,58.0,62.971356604647006,321.0555555555556,278.80493609285645,4.194,4.248652971994061
Urn_ER_D1_N1000_run_006,13,59.0,62.446279006529764,341.38888888888886,278.24534991657305,4.194,4.250602809755589
Urn_ER_D1_N1000_run_006,14,60.0,61.94944508561566,299.2222222222223,278.03381941815053,4.194,4.252515898853998
Urn_ER_D1_N1000_run_006,15,53.0,61.36185581172345,313.38888888888886,279.6546914757097,4.194,4.254360984423214
Urn_ER_D1_N1000_run_006,16,53.0,60.6931747372588,286.38888888888886,284.01791192581857,4.194,4.256094225203765
Urn_ER_D1_N1000_run_006,17,55.0,60.22739166894704,343.8888888888889,285.95380808548066,4.194,4.2578537489166255
Urn_ER_D1_N1000_run_006,18,51.0,59.84517980129231,315.8888888888889,286.9282323097675,4.194,4.259820646863096
Urn_ER_D1_N1000_run_006,19,47.0,59.500101550543,316.88888888888897,287.73863238534324,4.194,4.2617090897822
Urn_ER_D1_N1000_run_006,20,56.0,59.18358656501068,321.05555555555554,288.6806466629284,4.194,4.263565162945501
Urn_ER_D1_N1000_run_006,21,54.0,58.89606365027421,344.3888888888889,289.83448852024003,4.194,4.265461984142306
Urn_ER_D1_N1000_run_006,22,58.0,58.64103499282696,306.38888888888897,291.11883010581823,4.194,4.267229276501675
Urn_ER_D1_N1000_run_006,23,58.0,58.423372820025804,304.88888888888886,292.30053623842963,4.194,4.268991338367746
Urn_ER_D1_N1000_run_006,24,59.0,58.2457829169664,322.38888888888897,293.08913243711226,4.194,4.270746274427982
Urn_ER_D1_N1000_run_006,25,55.0,58.09792793171812,341.38888888888886,293.76678414577003,4.194,4.2724823546191795
Urn_ER_D1_N1000_run_006,26,56.0,57.97726310844467,341.0555555555556,294.4326303514985,4.194,4.274187004408473
Urn_ER_D1_N1000_run_006,27,54.0,57.88359935271526,310.5555555555556,295.085888159848,4.194,4.275860074353195
Urn_ER_D1_N1000_run_006,28,59.0,57.816975741009436,328.5555555555555,295.69886281555233,4.194,4.277494023528996
Urn_ER_D1_N1000_run_006,29,59.0,57.77710317202325,297.0555555555556,296.2433519000451,4.194,4.2790871487639075
Urn_ER_D1_N1000_run_006,30,53.0,57.76333126921219,316.38888888888897,296.69984822003033,4.194,4.2804971782681145
Urn_ER_D1_N1000_run_006,31,58.0,57.774408489410995,317.88888888888886,297.0785690367294,4.194,4.281817321567084
Urn_ER_D1_N1000_run_006,32,55.0,57.80937742032756,292.2222222222223,297.41726376616043,4.194,4.2831814460797695
Urn_ER_D1_N1000_run_006,33,57.0,57.86846495754463,310.55555555555554,297.7210606534199,4.194,4.284538263320524
Urn_ER_D1_N1000_run_006,34,47.0,57.95162074531723,293.5555555555556,297.9855188883138,4.194,4.286024964028533
Urn_ER_D1_N1000_run_006,35,57.0,58.05902874419228,303.2222222222223,298.20631400158464,4.194,4.287378650089626
Urn_ER_D1_N1000_run_006,36,61.0,58.1897986919407,315.3888888888889,298.38393533011134,4.194,4.2886338498758905
Urn_ER_D1_N1000_run_006,37,56.0,58.343331562735166,314.5555555555555,298.5217670460371,4.194,4.2897061567464965
Urn_ER_D1_N1000_run_006,38,55.0,58.51906807879964,311.38888888888897,298.6221601836096,4.194,4.290696550059473
Urn_ER_D1_N1000_run_006,39,56.0,58.71711992664297,280.38888888888897,298.68871631530277,4.194,4.291630480137994
Urn_ER_D1_N1000_run_006,40,62.0,58.937796545146696,333.72222222222223,298.72540480607506,4.194,4.292506204670346
Urn_ER_D1_N1000_run_006,41,63.0,59.13496916472373,286.8888888888888,298.7345042468305,4.194,4.293326216146702
Urn_ER_D1_N1000_run_006,42,57.0,59.324321449388194,316.0555555555556,298.7189473060286,4.194,4.294088673219932
Urn_ER_D1_N1000_run_006,43,62.0,59.523267226259975,311.22222222222223,298.67773999174705,4.194,4.29477013474048
Urn_ER_D1_N1000_run_006,44,56.0,59.72843727213777,314.5555555555556,298.61476597033743,4.194,4.295360053139886
Urn_ER_D1_N1000_run_006,45,56.0,59.937887702861,321.72222222222223,298.5327963242053,4.194,4.295905292333446
Urn_ER_D1_N1000_run_006,46,54.0,60.150690358478066,296.22222222222223,298.4380633707438,4.194,4.296425016563949
Urn_ER_D1_N1000_run_006,47,60.0,60.36606432263054,296.7222222222222,298.33738014243846,4.194,4.296931312303495
Urn_ER_D1_N1000_run_006,48,66.0,60.5799624710341,313.05555555555554,298.2371996440074,4.194,4.297403765209533
Urn_ER_D1_N1000_run_006,49,54.0,60.779400358298886,360.7222222222222,298.13312717306536,4.194,4.297846739956744
Urn_ER_D1_N1000_run_006,50,58.0,60.93802773092649,353.5555555555555,298.02264839959616,4.194,4.298263457568295
Urn_ER_D1_N1000_run_006,51,55.0,61.093301369145195,318.5555555555556,297.90512645885883,4.194,4.298657516232177
Urn_ER_D1_N1000_run_006,52,61.0,61.24169098766507,312.88888888888897,297.7830275433526,4.194,4.299051259109476
Urn_ER_D1_N1000_run_006,53,63.0,61.38141349018361,368.22222222222223,297.66115399383006,4.194,4.29943593668793
Urn_ER_D1_N1000_run_006,54,60.0,61.51174229123065,340.22222222222223,297.5444173395321,4.194,4.299817848984043
Urn_ER_D1_N1000_run_006,55,59.0,61.63186943036047,338.05555555555554,297.437370886313,4.194,4.300247426374185
Urn_ER_D1_N1000_run_006,56,67.0,61.742502410153214,325.2222222222222,297.3423416041657,4.194,4.300675421866268
Urn_ER_D1_N1000_run_006,57,59.0,61.84478851752959,346.2222222222222,297.2592012003579,4.194,4.301106474483835
Urn_ER_D1_N1000_run_006,58,55.0,61.940090801192575,341.05555555555554,297.1816905838105,4.194,4.301449684984214
Urn_ER_D1_N1000_run_006,59,61.0,62.027945930232626,343.2222222222222,297.11342550095156,4.194,4.301778921928198
Urn_ER_D1_N1000_run_006,60,62.0,62.10853082785022,317.5555555555556,297.05685149188986,4.194,4.30209823257306
Urn_ER_D2_N1000_run_001,0,0.0,0.0,51.388888888888886,51.388888888888886,4.293,4.293
Urn_ER_D2_N1000_run_001,1,279.0,239.10120274047193,237.72222222222223,259.2536703337043,4.401,4.274531166123279
Urn_ER_D2_N1000_run_001,2,201.0,185.39922269870226,330.88888888888886,333.3455879897593,4.401,4.263473412265102
Urn_ER_D2_N1000_run_001,3,163.0,157.4503090290372,341.05555555555554,401.236705980426,4.401,4.256029694437469
Urn_ER_D2_N1000_run_001,4,148.0,140.36835617533598,387.38888888888897,455.0242374446473,4.401,4.253253367571661
Urn_ER_D2_N1000_run_001,5,154.0,128.22722278566124,424.8888888888889,483.7234876370073,4.401,4.253983942949857
Urn_ER_D2_N1000_run_001,6,144.0,120.46209795865414,383.2222222222222,485.3580575309392,4.387,4.256995649130398
Urn_ER_D2_N1000_run_001,7,144.0,120.68102570387353,411.0555555555555,468.96152067763654,4.401,4.259022148607304
Urn_ER_D2_N1000_run_001,8,137.0,122.9703403174699,374.0555555555555,425.871137889889,4.401,4.259380692399601
Urn_ER_D2_N1000_run_001,9,129.0,116.80451203560618,430.5555555555555,471.96452694778503,4.387,4.258887925372482
Urn_ER_D2_N1000_run_001,10,111.0,112.86142800287087,372.8888888888889,500.04255483470894,4.387,4.258945999266779
Urn_ER_D2_N1000_run_001,11,115.0,110.07685197518096,453.38888888888886,514.4190429408108,4.401,4.25919691587453
Urn_ER_D2_N1000_run_001,12,133.0,107.83316382161229,367.7222222222222,522.1184255194165,4.387,4.25949723870197
Urn_ER_D2_N1000_run_001,13,131.0,105.80016222060699,426.0555555555555,527.195549265404,4.401,4.259760841331562
Urn_ER_D2_N1000_run_001,14,121.0,103.72638708561166,425.88888888888886,533.0799654395812,4.387,4.2599247633310515
Urn_ER_D2_N1000_run_001,15,127.0,101.44496862041676,448.3888888888889,543.0444478614271,4.401,4.259994887522834
Urn_ER_D2_N1000_run_001,16,140.0,99.46021696806923,411.3888888888888,560.1624503084206,4.387,4.259975915420612
Urn_ER_D2_N1000_run_001,17,145.0,98.03144381679412,404.8888888888889,571.7547837335107,4.401,4.259983605787629
Urn_ER_D2_N1000_run_001,18,146.0,96.7996610274331,486.88888888888886,581.1169237817668,4.387,4.259976034025902
Urn_ER_D2_N1000_run_001,19,138.0,95.66746127730461,363.88888888888886,590.2104464948417,4.387,4.2599407845336525
Urn_ER_D2_N1000_run_001,20,115.0,94.63544974513266,385.8888888888889,599.7812331959217,4.387,4.259874887434414
Urn_ER_D2_N1000_run_001,21,117.0,93.8446484038415,389.38888888888886,609.9553508486725,4.401,4.259778745986171
Urn_ER_D2_N1000_run_001,22,117.0,93.17865538083868,416.0555555555556,620.3682725071188,4.387,4.2596556004854556
Urn_ER_D2_N1000_run_001,23,123.0,92.61562301696357,493.22222222222223,630.3183829587804,4.387,4.259512889856066
Urn_ER_D2_N1000_run_001,24,129.0,92.14701243637788,398.2222222222222,639.1962455717505,4.387,4.259360230614934
Urn_ER_D2_N1000_run_001,25,122.0,91.75178503486795,388.3888888888889,647.7302406119429,4.401,4.259193500042173
Urn_ER_D2_N1000_run_001,26,126.0,91.48339007029898,429.72222222222223,656.1029662042313,4.387,4.259013490421119
Urn_ER_D2_N1000_run_001,27,115.0,91.30234066041052,370.0555555555555,663.9065341072932,4.387,4.258821995063762
Urn_ER_D2_N1000_run_001,28,118.0,91.16463007887627,445.2222222222222,670.9007714783929,4.387,4.2586218652412775
Urn_ER_D2_N1000_run_001,29,111.0,91.0712712919247,443.72222222222223,677.510071883917,4.387,4.258416018643805
Urn_ER_D2_N1000_run_001,30,116.0,90.95299428366432,444.3888888888889,683.6726286998617,4.387,4.258206983936132
Urn_ER_D2_N1000_run_001,31,121.0,90.81041418636484,388.5555555555556,689.1885599515838,4.387,4.2579939640907085
Urn_ER_D2_N1000_run_001,32,119.0,90.69028005535648,500.5555555555556,693.7353305068215,4.387,4.257776940130687
