run_id,day,actual_num_changes,predicted_num_changes,actual_variance_scores,predicted_variance_scores,actual_social_welfare,predicted_social_welfare
D4_N5000_run_009,44,626.0,664.0708019488336,152586.38888888885,121552.7002851577,4.2924,4.324313109804255
D4_N5000_run_009,45,609.0,662.2719425262625,153787.38888888888,121685.12117636211,4.2924,4.324358775974886
D4_N5000_run_009,46,591.0,660.5115780842502,149803.22222222216,121815.47823421596,4.2924,4.324413695104893
D4_N5000_run_009,47,605.0,658.7857799299424,153951.7222222222,121943.21192124474,4.2924,4.32447743807152
D4_N5000_run_009,48,621.0,657.0897432451011,151647.22222222216,122068.31369535519,4.2924,4.324549607936222
D4_N5000_run_009,49,616.0,655.4222603424921,154645.22222222222,122190.52349442334,4.2924,4.3246298528183384
D4_N5000_run_009,50,612.0,653.7816797444848,152752.72222222216,122309.68121743678,4.2924,4.3247178412205445
D4_N5000_run_009,51,614.0,652.1665339782379,153322.7222222222,122425.72726516661,4.2924,4.324813255592001
D4_N5000_run_009,52,612.0,650.5755369417342,153187.05555555553,122538.40015656997,4.2924,4.324915807347657
D4_N5000_run_009,53,591.0,648.9583454688882,155028.72222222222,122647.6398525694,4.2924,4.325006470257425
D4_N5000_run_009,54,584.0,647.3473102855475,151824.05555555553,122753.33584982762,4.2924,4.325094991844653
D4_N5000_run_009,55,584.0,645.7545299277252,155042.2222222222,122855.52943365891,4.2924,4.325183345001198
D4_N5000_run_009,56,597.0,644.1767323905764,153385.38888888885,122954.21170773737,4.2924,4.325270606040337
D4_N5000_run_009,57,593.0,642.6109640114786,155648.7222222222,123049.5261521608,4.2924,4.325355305216637
D4_N5000_run_009,58,585.0,641.0553197733311,152389.72222222222,123141.81992268801,4.2924,4.325430692429183
D4_N5000_run_009,59,588.0,639.5161350464316,154906.0555555555,123230.98458012994,4.2924,4.325503943683223
D4_N5000_run_009,60,587.0,638.0411055595598,153920.38888888885,123316.91162484005,4.2924,4.325574691005996
D5_N1000_run_008,0,0.0,0.0,146.88888888888889,146.88888888888889,4.225,4.225
D5_N1000_run_008,1,278.0,337.1977133119549,482.22222222222223,322.8737711055298,4.257,4.287921898597962
D5_N1000_run_008,2,212.0,253.9112055790747,627.3888888888889,416.01998835298934,4.257,4.297491241596324
D5_N1000_run_008,3,187.0,203.20285952099465,687.0555555555555,545.3510260854717,4.257,4.2957290254068985
D5_N1000_run_008,4,170.0,177.7932833099256,698.8888888888888,636.5781308296288,4.257,4.290474649015305
D5_N1000_run_008,5,166.0,169.14129940847027,682.0555555555557,616.5406562657381,4.257,4.289855967722138
D5_N1000_run_008,6,157.0,187.5843001465889,717.7222222222222,497.3793350427544,4.257,4.289711437033111
D5_N1000_run_008,7,148.0,173.2096307113399,707.8888888888888,568.3572577204953,4.257,4.289190891822465
D5_N1000_run_008,8,154.0,164.56091817020808,769.388888888889,615.5810356608424,4.257,4.28817024695477
D5_N1000_run_008,9,146.0,161.17033814226298,701.7222222222222,626.9015205351743,4.257,4.2872380185392265
D5_N1000_run_008,10,134.0,160.55756553929638,673.7222222222222,616.373028203234,4.257,4.286491327783045
D5_N1000_run_008,11,129.0,160.2227870125236,627.3888888888889,611.7402769155607,4.257,4.285720900101749
D5_N1000_run_008,12,150.0,156.3720389659178,804.2222222222223,644.0026590703706,4.257,4.284969473975981
D5_N1000_run_008,13,163.0,154.2899433030327,765.888888888889,659.6065310593209,4.257,4.284177191072844
D5_N1000_run_008,14,139.0,153.28596372482733,703.8888888888888,665.388675659051,4.257,4.283375493216492
D5_N1000_run_008,15,124.0,152.48580324874712,698.5555555555555,670.9489880589662,4.257,4.282573570070695
D5_N1000_run_008,16,133.0,151.37772302756377,724.888888888889,681.9230757728428,4.257,4.2817686731042155
D5_N1000_run_008,17,136.0,149.94951259455127,660.8888888888888,697.0717998660342,4.257,4.280958083824409
D5_N1000_run_008,18,126.0,149.0604671757489,738.5555555555555,706.5088937752428,4.257,4.280103593141295
D5_N1000_run_008,19,145.0,148.35400465376836,788.2222222222222,714.5586309786387,4.257,4.279199495867864
D5_N1000_run_008,20,145.0,147.61465927139463,668.8888888888889,723.7070100773238,4.257,4.2782631586019555
D5_N1000_run_008,21,133.0,146.82280653661772,623.8888888888889,733.9930949497672,4.257,4.277287779747924
D5_N1000_run_008,22,138.0,146.07875440242546,636.2222222222223,744.1607446022555,4.257,4.276311915985181
D5_N1000_run_008,23,134.0,145.47546609035032,745.3888888888888,752.9698234475234,4.257,4.2753369190504
D5_N1000_run_008,24,129.0,144.89993406203126,715.5555555555555,761.8087178214741,4.257,4.27439062184538
D5_N1000_run_008,25,138.0,144.32937399114113,746.2222222222222,771.0115016968631,4.257,4.273424580702467
D5_N1000_run_008,26,139.0,143.77743007876515,767.3888888888888,780.5695715528841,4.257,4.272399432191472
D5_N1000_run_008,27,153.0,143.26565596757348,868.2222222222222,789.9797931211349,4.257,4.271354411005758
D5_N1000_run_008,28,161.0,142.88421988723724,826.3888888888888,799.1713006105358,4.257,4.270321328015049
D5_N1000_run_008,29,146.0,142.53675369058814,714.3888888888888,808.542900256698,4.257,4.2693561708650085
D5_N1000_run_008,30,145.0,142.20965542379605,849.7222222222222,818.0985768158157,4.257,4.268451897651249
D5_N1000_run_008,31,142.0,141.9352495476613,813.388888888889,827.729662106185,4.257,4.267574092728932
D5_N1000_run_008,32,148.0,141.69431870045628,788.5555555555555,837.3847918408524,4.257,4.2667524428101515
D5_N1000_run_008,33,148.0,141.48519217271442,755.2222222222223,847.9596552993357,4.257,4.265977206808401
D5_N1000_run_008,34,138.0,141.2938412287192,799.0555555555553,858.8545600229485,4.257,4.265242990650667
D5_N1000_run_008,35,141.0,141.11931898662107,794.2222222222223,870.0137842231226,4.257,4.264547382667075
D5_N1000_run_008,36,132.0,140.9611852273437,846.5555555555555,881.4786875273242,4.257,4.263898746460092
D5_N1000_run_008,37,139.0,140.8130681598801,778.5555555555555,893.3291576057496,4.257,4.263286993353782
D5_N1000_run_008,38,131.0,140.669958103723,739.2222222222223,905.6590821469606,4.257,4.26271011076243
D5_N1000_run_008,39,117.0,140.53325228891688,754.2222222222222,918.3271355532459,4.257,4.262166064644183
D5_N1000_run_008,40,121.0,140.40165645412117,767.888888888889,931.3499109425161,4.257,4.261653014062429
D5_N1000_run_008,41,130.0,140.27307375330878,717.388888888889,944.7583755047622,4.257,4.26116916099283
D5_N1000_run_008,42,127.0,140.14558565713642,770.0555555555555,958.5774616509996,4.257,4.260712398442667
D5_N1000_run_008,43,136.0,140.01842768454347,768.0555555555555,972.8082565546023,4.257,4.260281112910385
D5_N1000_run_008,44,135.0,139.89193938082184,775.2222222222222,987.4273125334956,4.257,4.2598738024663465
D5_N1000_run_008,45,126.0,139.76452686852087,745.0555555555555,1002.3323778025922,4.257,4.2594890381317825
D5_N1000_run_008,46,126.0,139.61139434522232,716.8888888888888,1016.8588391721835,4.257,4.2591255497033425
D5_N1000_run_008,47,128.0,139.45203761482054,739.8888888888888,1031.666979026731,4.257,4.258782659167076
D5_N1000_run_008,48,128.0,139.289660903463,766.5555555555555,1046.6826757083984,4.257,4.258459486821336
D5_N1000_run_008,49,121.0,139.1244799143532,746.3888888888888,1061.8384431141362,4.257,4.258155140090798
D5_N1000_run_008,50,122.0,138.9544771824215,705.388888888889,1077.0779871733916,4.257,4.257868760729953
D5_N1000_run_008,51,124.0,138.7836591520801,766.2222222222222,1092.368923897912,4.257,4.257599602065209
D5_N1000_run_008,52,128.0,138.6118075111039,744.7222222222223,1107.8215811355103,4.257,4.257346968917708
D5_N1000_run_008,53,128.0,138.4403532315174,766.2222222222222,1123.3929226286239,4.257,4.257110243350683
D5_N1000_run_008,54,118.0,138.27026890726418,805.388888888889,1139.0599949132127,4.257,4.2568887816800025
D5_N1000_run_008,55,118.0,138.10214229608442,872.7222222222221,1154.815849209706,4.257,4.256682030337316
D5_N1000_run_008,56,125.0,137.93667313951738,737.2222222222223,1170.6623807421695,4.257,4.2564894529191815
D5_N1000_run_008,57,119.0,137.7738612521547,791.3888888888888,1186.6109488328018,4.257,4.256310581681796
D5_N1000_run_008,58,121.0,137.6145698106011,847.8888888888888,1202.643959542319,4.257,4.25614494888136
D5_N1000_run_008,59,132.0,137.45924466483376,851.5555555555555,1218.753593786068,4.257,4.255992164016167
D5_N1000_run_008,60,130.0,137.30825961291626,816.3888888888887,1234.9370320831492,4.257,4.255851840875739
D5_N1000_run_009,0,0.0,0.0,88.88888888888887,88.88888888888887,4.194,4.194
D5_N1000_run_009,1,289.0,330.152407206714,374.2222222222222,233.45772490950836,4.37,4.267678631322937
D5_N1000_run_009,2,207.0,252.36831601036653,489.5555555555556,303.43779803367727,4.194,4.273285240253144
D5_N1000_run_009,3,183.0,204.97112697533896,641.7222222222223,391.1580030025356,4.194,4.2695569745663295
D5_N1000_run_009,4,168.0,181.4770778922442,720.388888888889,463.1941009742903,4.37,4.265757131204214
D5_N1000_run_009,5,142.0,174.238208497673,706.3888888888887,468.1303559910057,4.37,4.264235873877778
D5_N1000_run_009,6,132.0,189.2203458096095,783.5555555555553,391.68599113902053,4.37,4.264099378512312
D5_N1000_run_009,7,141.0,176.4966376202545,814.8888888888887,451.85417711983325,4.37,4.263412142713643
D5_N1000_run_009,8,140.0,169.25593099498252,718.0555555555555,495.2933267970447,4.37,4.262406802508955
D5_N1000_run_009,9,143.0,165.94571671553174,730.2222222222221,514.4507080169874,4.37,4.261580462278477
D5_N1000_run_009,10,134.0,165.0842852983009,807.7222222222223,517.0245751717231,4.37,4.260905366362508
D5_N1000_run_009,11,148.0,164.47919981095066,761.0555555555555,522.0776353134295,4.194,4.260291158674047
D5_N1000_run_009,12,140.0,160.99579262685944,780.2222222222222,555.7258835307963,4.194,4.259700419708981
D5_N1000_run_009,13,131.0,159.0118699733679,696.0555555555555,576.4138346055943,4.37,4.259142349859146
D5_N1000_run_009,14,131.0,157.85492377632002,803.3888888888887,589.5941451105707,4.37,4.258622802358903
D5_N1000_run_009,15,134.0,156.89408068444095,855.3888888888888,602.0680458265749,4.194,4.258139610138345
D5_N1000_run_009,16,147.0,155.7017020376755,848.5555555555553,618.552683874804,4.37,4.2576889025102345
D5_N1000_run_009,17,136.0,154.24137364743464,802.2222222222221,639.2732822758301,4.194,4.257266920359251
D5_N1000_run_009,18,133.0,153.21323556991163,829.888888888889,655.1014591402703,4.37,4.256869114984204
D5_N1000_run_009,19,134.0,152.32855569148677,844.7222222222221,669.3187240418083,4.37,4.256494018785279
D5_N1000_run_009,20,123.0,151.42476228977665,753.3888888888888,684.1183507041331,4.37,4.256141833450169
D5_N1000_run_009,21,134.0,150.46692441454803,873.8888888888888,699.7513997730574,4.37,4.255811228698337
D5_N1000_run_009,22,138.0,149.52211688898709,823.5555555555553,715.0566161029416,4.37,4.2555004966212255
D5_N1000_run_009,23,125.0,148.69939875894198,792.5555555555553,728.8136289929423,4.37,4.255208319811979
D5_N1000_run_009,24,128.0,147.90447257144493,884.0555555555557,742.2338183251289,4.37,4.254933968761917
D5_N1000_run_009,25,130.0,147.11041208638818,767.7222222222223,755.641089683772,4.37,4.254676962853557
D5_N1000_run_009,26,124.0,146.332471577595,753.388888888889,768.7881282029227,4.37,4.254436452423844
D5_N1000_run_009,27,134.0,145.60232284403534,779.3888888888888,781.3594534833902,4.194,4.254211630722003
D5_N1000_run_009,28,132.0,144.91517288334458,802.0555555555555,793.8901171806916,4.37,4.254001811151629
D5_N1000_run_009,29,127.0,144.2479541348473,872.8888888888888,806.5617595245263,4.194,4.253806131175986
D5_N1000_run_009,30,126.0,143.73255768469176,847.2222222222222,819.12629056239,4.37,4.253623749714476
D5_N1000_run_009,31,122.0,143.24666146139606,799.0555555555555,831.5657283326265,4.37,4.2534530146445
D5_N1000_run_009,32,108.0,142.79589243511055,816.3888888888887,844.5853824143591,4.37,4.253293196457375
D5_N1000_run_009,33,115.0,142.37727967144394,905.0555555555557,858.1980768574471,4.37,4.253143256676038
D5_N1000_run_009,34,122.0,141.990277632271,891.0555555555555,871.9516948273094,4.37,4.253002156823426
D5_N1000_run_009,35,120.0,141.65245797600824,805.388888888889,885.8597083960627,4.37,4.252869145934719
D5_N1000_run_009,36,109.0,141.3448231056832,776.0555555555553,900.0837748197473,4.37,4.252743481627554
D5_N1000_run_009,37,123.0,141.050660505248,695.2222222222222,914.730425249158,4.37,4.252624533091482
D5_N1000_run_009,38,127.0,140.77126775336527,735.8888888888888,929.7182832364999,4.37,4.25251180254411
D5_N1000_run_009,39,125.0,140.5077110752534,807.8888888888888,944.966160158668,4.37,4.2524048050767265
D5_N1000_run_009,40,122.0,140.25738167036806,746.2222222222221,960.5168194649177,4.37,4.2523031759349905
D5_N1000_run_009,41,113.0,140.01497755677897,787.8888888888888,976.4237743820097,4.37,4.252206576111926
D5_N1000_run_009,42,123.0,139.77823180491234,841.7222222222222,992.109677092996,4.37,4.2521147352602
D5_N1000_run_009,43,131.0,139.54760853207762,765.3888888888888,1007.6711840400104,4.37,4.252027670544722
D5_N1000_run_009,44,125.0,139.3223209670021,827.2222222222222,1023.3898054570898,4.37,4.251945472081269
D5_N1000_run_009,45,112.0,139.09317458654886,748.7222222222221,1039.2098123056733,4.37,4.251868148452297
D5_N1000_run_009,46,106.0,138.87027758883167,813.8888888888888,1055.0659379110484,4.37,4.251795733987627
D5_N1000_run_009,47,116.0,138.6553141563097,794.0555555555555,1070.8823327162052,4.37,4.251728185774981
D5_N1000_run_009,48,122.0,138.44641442165607,872.5555555555555,1086.724642189014,4.37,4.251665555309093
D5_N1000_run_009,49,126.0,138.22697953869553,859.2222222222222,1102.631842233889,4.37,4.251607846881188
D5_N1000_run_009,50,119.0,138.0056285491817,903.0555555555557,1118.5692963527345,4.37,4.251555210684232
D5_N1000_run_009,51,122.0,137.78970079641078,866.0555555555555,1134.5125766487108,4.37,4.251507736834
D5_N1000_run_009,52,113.0,137.57849399139488,831.0555555555555,1150.4617083638323,4.37,4.251465476825225
D5_N1000_run_009,53,120.0,137.3708444669675,788.5555555555553,1166.4378972273555,4.37,4.2514284864438645
D5_N1000_run_009,54,123.0,137.16631573602822,934.8888888888888,1182.4459639089416,4.37,4.251396817184649
D5_N1000_run_009,55,123.0,136.96714812220932,768.7222222222222,1198.4678351320404,4.194,4.251370524833535
D5_N1000_run_009,56,109.0,136.7742298517637,821.0555555555555,1214.4977907101872,4.37,4.2513496823413925
D5_N1000_run_009,57,115.0,136.5874305785925,877.2222222222223,1230.5399075550963,4.37,4.251334345494179
D5_N1000_run_009,58,120.0,136.4068221852976,890.7222222222223,1246.5966289154617,4.37,4.251324557204169
D5_N1000_run_009,59,116.0,136.23279082807704,830.3888888888888,1262.6511959428797,4.37,4.251320386131004
D5_N1000_run_009,60,117.0,136.06590440571102,852.5555555555555,1277.3036091097485,4.37,4.251321896643097
D5_N3000_run_002,0,0.0,0.0,238.33333333333331,238.33333333333331,4.232333333333333,4.232333333333333
D5_N3000_run_002,1,912.0,884.9796720764714,1419.6666666666667,1312.778825026275,4.289666666666666,4.299142322502216
D5_N3000_run_002,2,704.0,692.1525012565473,2365.333333333333,2000.1628951371151,4.289666666666666,4.304700926542783
D5_N3000_run_002,3,619.0,588.258154738324,3114.1666666666665,2875.5790936580233,4.289666666666666,4.300749648979342
D5_N3000_run_002,4,555.0,531.2026300893144,3633.8333333333335,3405.6527193224656,4.309666666666667,4.29974435490535
D5_N3000_run_002,5,493.0,495.65352679246854,3331.833333333333,3347.8782424349056,4.309666666666667,4.3009970468292495
D5_N3000_run_002,6,482.0,496.39116092131144,4128.5,2857.249264693789,4.309666666666667,4.302036094626233
D5_N3000_run_002,7,440.0,470.39652280312566,4056.5,3347.4462821724546,4.309666666666667,4.302000857211321
D5_N3000_run_002,8,439.0,453.17729520662124,4399.0,3654.135784653785,4.309666666666667,4.301988823536504
D5_N3000_run_002,9,425.0,443.2716180800805,4238.5,3769.173840296025,4.309666666666667,4.302121806532232
D5_N3000_run_002,10,417.0,437.9493659261058,4212.5,3803.2213815509094,4.309666666666667,4.302244847826565
D5_N3000_run_002,11,421.0,433.70260523412685,3805.5,3873.862431764666,4.309666666666667,4.302265308399457
D5_N3000_run_002,12,393.0,425.45829824156846,4523.5,4101.68414866355,4.309666666666667,4.30217069648755
D5_N3000_run_002,13,374.0,420.2565153951243,4624.166666666667,4235.977558964621,4.309666666666667,4.302097849681704
D5_N3000_run_002,14,376.0,416.8354594274575,4653.5,4322.478107786667,4.309666666666667,4.30201110037145
D5_N3000_run_002,15,389.0,413.8769892512323,4461.333333333333,4401.145367060579,4.309666666666667,4.301908998121878
D5_N3000_run_002,16,420.0,410.6536489624712,5052.0,4499.439819165026,4.309666666666667,4.301786061962619
D5_N3000_run_002,17,399.0,407.2373225721524,4722.0,4619.27995153166,4.309666666666667,4.30165187098634
D5_N3000_run_002,18,405.0,404.50873995419073,5277.166666666667,4712.054516912044,4.309666666666667,4.301512275208978
D5_N3000_run_002,19,406.0,402.1508167471013,4300.5,4800.658483065886,4.309666666666667,4.30136237726711
D5_N3000_run_002,20,392.0,399.7202428062318,4774.0,4891.86902338092,4.309666666666667,4.301205839723436
D5_N3000_run_002,21,404.0,397.32023129417814,4740.333333333333,4979.947440749189,4.309666666666667,4.301044611868066
D5_N3000_run_002,22,399.0,395.091063264663,4983.833333333333,5064.101943554492,4.309666666666667,4.300874334886629
D5_N3000_run_002,23,414.0,393.0948969406897,4129.0,5140.307988265816,4.309666666666667,4.300700598102991
D5_N3000_run_002,24,388.0,391.17021792440966,4884.333333333333,5214.093268321496,4.309666666666667,4.300523996924973
D5_N3000_run_002,25,404.0,389.0211815501556,5077.5,5281.373294844832,4.309666666666667,4.300345700712078
D5_N3000_run_002,26,403.0,387.07754132896895,5004.833333333333,5343.891986259887,4.309666666666667,4.300167829330709
D5_N3000_run_002,27,389.0,385.31403415570225,4870.833333333333,5400.971745979164,4.309666666666667,4.299991641183341
D5_N3000_run_002,28,377.0,383.6222926440503,5436.166666666667,5453.429509339753,4.309666666666667,4.29981846333209
D5_N3000_run_002,29,374.0,381.9700101924841,4822.5,5500.878120875478,4.309666666666667,4.299650826528395
D5_N3000_run_002,30,393.0,380.3693677237997,4934.166666666667,5543.986803908586,4.309666666666667,4.299489619056355
D5_N3000_run_002,31,402.0,378.86589259424557,4750.833333333333,5582.898305110268,4.309666666666667,4.299335234636098
D5_N3000_run_002,32,408.0,377.44012475105046,5220.5,5611.54204360332,4.309666666666667,4.299188464999103
D5_N3000_run_002,33,383.0,376.0705766083231,4826.166666666667,5636.61873201521,4.309666666666667,4.2990504408838275
D5_N3000_run_002,34,380.0,374.7598875132199,5654.666666666667,5658.786355182198,4.309666666666667,4.29892206773928
D5_N3000_run_002,35,376.0,373.5528178680896,4806.833333333333,5677.714417946454,4.309666666666667,4.298822925363901
D5_N3000_run_002,36,378.0,372.44426781886506,5562.5,5693.288367400192,4.309666666666667,4.298754731321512
D5_N3000_run_002,37,370.0,371.413847575991,4913.166666666667,5705.645152114344,4.309666666666667,4.298704060506767
D5_N3000_run_002,38,362.0,370.4445694597885,5315.0,5715.905497867057,4.309666666666667,4.298672142356353
D5_N3000_run_002,39,367.0,369.54031485803904,5183.833333333333,5724.152055631629,4.309666666666667,4.298658966142204
D5_N3000_run_002,40,373.0,368.6992346117159,5502.666666666667,5730.41738322934,4.309666666666667,4.298664014771401
D5_N3000_run_002,41,378.0,367.89431156709884,4918.0,5734.889303802306,4.309666666666667,4.298685769149395
D5_N3000_run_002,42,377.0,367.14205629098615,5549.333333333333,5737.812728618363,4.309666666666667,4.298722888267581
D5_N3000_run_002,43,387.0,366.4354520057893,5281.666666666667,5739.425607468846,4.309666666666667,4.298774704840079
D5_N3000_run_002,44,379.0,365.77254008120616,5994.166666666667,5739.8110867006,4.309666666666667,4.29884041211611
D5_N3000_run_002,45,366.0,365.14981957524213,5355.666666666667,5739.077988886756,4.309666666666667,4.298923297175969
D5_N3000_run_002,46,368.0,364.56329143109764,5608.666666666667,5737.352918032612,4.309666666666667,4.299020849651546
D5_N3000_run_002,47,375.0,364.08703116225615,5166.166666666667,5734.732169441335,4.309666666666667,4.299131525773735
D5_N3000_run_002,48,375.0,363.6822766113545,5536.833333333333,5731.318218563658,4.309666666666667,4.299254780556638
D5_N3000_run_002,49,368.0,363.31394649312443,5119.5,5727.014554490857,4.309666666666667,4.299389991772265
D5_N3000_run_002,50,372.0,363.06069894168115,5450.666666666667,5721.835856449426,4.309666666666667,4.2995365758136685
D5_N3000_run_002,51,361.0,362.8699394261011,5442.166666666667,5715.985278605784,4.309666666666667,4.2996936991099
D5_N3000_run_002,52,356.0,362.7294346211389,5443.833333333333,5709.465479828883,4.309666666666667,4.2998607447970025
D5_N3000_run_002,53,344.0,362.63233249662676,4990.166666666667,5702.32399250467,4.309666666666667,4.300037199000478
D5_N3000_run_002,54,363.0,362.5770849537991,5428.333333333333,5694.575486796826,4.309666666666667,4.300222555355476
D5_N3000_run_002,55,346.0,362.5662374574074,5328.5,5686.227440684203,4.309666666666667,4.300416333244515
D5_N3000_run_002,56,342.0,362.5882215913635,5333.166666666667,5677.364688215701,4.309666666666667,4.300618107836066
D5_N3000_run_002,57,341.0,362.63946145059396,5741.833333333333,5668.01127739689,4.309666666666667,4.300827490774039
D5_N3000_run_002,58,362.0,362.7177736008876,5866.166666666667,5658.651706667785,4.309666666666667,4.301044120522513
D5_N3000_run_002,59,340.0,362.82154554887774,5273.666666666667,5651.4407452998685,4.309666666666667,4.301267632327148
D5_N3000_run_002,60,347.0,362.94957326970837,5499.666666666667,5644.024728586617,4.309666666666667,4.301497571317825
D5_N3000_run_003,0,0.0,0.0,400.0,400.0,4.241,4.241
D5_N3000_run_003,1,860.0,896.1807774799546,1349.3333333333333,1741.3103393863469,4.325,4.301897057781259
D5_N3000_run_003,2,699.0,703.380525235717,2328.833333333333,2515.844615828122,4.325,4.30691303073586
D5_N3000_run_003,3,617.0,591.619829858495,2458.5,3476.5976076189468,4.399,4.302688671252901
D5_N3000_run_003,4,557.0,528.7632810321852,2914.0,4094.0292585535003,4.399,4.301112120386856
D5_N3000_run_003,5,543.0,488.1038533763177,2738.333333333333,4039.3350202028078,4.399,4.3020093441865805
D5_N3000_run_003,6,521.0,493.7864904448264,3361.333333333333,3331.455819535818,4.399,4.3031338056492485
D5_N3000_run_003,7,513.0,466.82005890346187,3416.5,3831.7582979848116,4.399,4.302800471676704
D5_N3000_run_003,8,486.0,448.54751643913994,3487.333333333333,4166.02738118832,4.399,4.302500435484226
D5_N3000_run_003,9,494.0,437.8024981534005,3572.833333333333,4272.933319994241,4.399,4.302450092948387
D5_N3000_run_003,10,467.0,432.4430111560893,3402.1666666666665,4270.359803936886,4.399,4.302414183956365
D5_N3000_run_003,11,433.0,428.76312206161776,3362.6666666666665,4298.394683620422,4.399,4.302295422088691
D5_N3000_run_003,12,415.0,420.32293733039637,3682.3333333333335,4500.265851838506,4.399,4.302065387618201
D5_N3000_run_003,13,417.0,414.9592995228687,3588.5,4624.331040005994,4.399,4.30189569746213
D5_N3000_run_003,14,422.0,411.5986329892281,3669.5,4697.204786268523,4.399,4.301731126740509
D5_N3000_run_003,15,425.0,408.8663726788079,3206.6666666666665,4769.393160127516,4.399,4.3015489780780936
D5_N3000_run_003,16,413.0,405.89808752206767,3979.3333333333335,4870.484211109301,4.399,4.301346553365571
D5_N3000_run_003,17,405.0,402.24577396752494,3888.5,4981.756690977551,4.399,4.3011378012380455
D5_N3000_run_003,18,407.0,399.36937300591774,3974.1666666666665,5063.350947259774,4.399,4.300931231199723
D5_N3000_run_003,19,417.0,397.07023423448015,3666.3333333333335,5136.435868722994,4.399,4.3007205147627925
D5_N3000_run_003,20,406.0,394.835459656931,3766.8333333333335,5211.69525642541,4.399,4.300505695912339
D5_N3000_run_003,21,404.0,392.52258034408135,3777.3333333333335,5284.36427275561,4.399,4.300288950300721
D5_N3000_run_003,22,408.0,390.3092830420387,3862.6666666666665,5351.858814841847,4.399,4.300074062790626
D5_N3000_run_003,23,408.0,388.2025446855768,3808.6666666666665,5410.490903123377,4.399,4.29986338282913
D5_N3000_run_003,24,406.0,386.14687966384304,3929.6666666666665,5464.95785673079,4.399,4.299656299989117
D5_N3000_run_003,25,396.0,384.33202392455604,3604.8333333333335,5516.281313563075,4.399,4.299453833437125
D5_N3000_run_003,26,383.0,382.56516113661604,3724.8333333333335,5561.000702345495,4.399,4.299257304871237
D5_N3000_run_003,27,405.0,380.88705915729804,3897.8333333333335,5601.361105320691,4.399,4.299069338377089
D5_N3000_run_003,28,426.0,379.30170941691216,4117.166666666667,5632.867157062424,4.399,4.298891093658925
D5_N3000_run_003,29,417.0,377.79482453402903,4060.6666666666665,5659.860452062435,4.399,4.298722426960621
D5_N3000_run_003,30,400.0,376.37698576995075,3887.8333333333335,5683.772309939201,4.399,4.298564499059226
D5_N3000_run_003,31,414.0,375.03367521725096,3791.6666666666665,5704.000341552619,4.38,4.2984179021441395
D5_N3000_run_003,32,414.0,373.76936138022904,4090.8333333333335,5720.910582051482,4.399,4.29829292443338
D5_N3000_run_003,33,396.0,372.6116141119925,3691.1666666666665,5734.615798271879,4.399,4.298201828109631
D5_N3000_run_003,34,394.0,371.5548068511302,3909.8333333333335,5746.002104085266,4.399,4.29813372418302
D5_N3000_run_003,35,415.0,370.56518529040466,3877.6666666666665,5755.308116791157,4.399,4.298085025187328
D5_N3000_run_003,36,401.0,369.64436101357904,3856.0,5762.602019166806,4.399,4.29805599717866
D5_N3000_run_003,37,393.0,368.7922815906852,3407.0,5768.078436239434,4.399,4.298046135937782
D5_N3000_run_003,38,376.0,368.00679460548594,3733.6666666666665,5771.928668989178,4.399,4.298055507978721
D5_N3000_run_003,39,359.0,367.2794795911895,3709.8333333333335,5774.395998380334,4.399,4.298082656429727
D5_N3000_run_003,40,382.0,366.60392509195873,3847.0,5775.610128219007,4.399,4.298125231843727
D5_N3000_run_003,41,410.0,365.95962097024216,3692.3333333333335,5775.6663496239,4.399,4.298182410305031
D5_N3000_run_003,42,386.0,365.34619762405725,3648.1666666666665,5774.6722931022205,4.399,4.298253252034809
D5_N3000_run_003,43,370.0,364.7731152472963,3699.5,5772.732858542689,4.399,4.298336797943708
D5_N3000_run_003,44,389.0,364.2349885295786,3677.1666666666665,5769.950334153824,4.399,4.298432101816056
D5_N3000_run_003,45,390.0,363.7276443710324,3632.6666666666665,5766.404344988161,4.399,4.298539288097452
D5_N3000_run_003,46,385.0,363.3358137691016,3672.6666666666665,5762.168119088638,4.399,4.298661751148875
D5_N3000_run_003,47,374.0,362.9901773956805,3582.0,5757.315532324538,4.399,4.298794892920022
D5_N3000_run_003,48,367.0,362.67730386213304,3740.6666666666665,5751.896731195121,4.399,4.298938378695144
D5_N3000_run_003,49,374.0,362.4063004539123,3491.0,5745.945875448889,4.399,4.2990917096190415
D5_N3000_run_003,50,384.0,362.25745643825604,3356.5,5739.3848144021695,4.399,4.299254352506692
D5_N3000_run_003,51,396.0,362.15109913538134,3663.3333333333335,5732.01017511972,4.399,4.299426561613327
D5_N3000_run_003,52,376.0,362.07850415997206,3729.1666666666665,5724.175640997965,4.399,4.2996083841424495
D5_N3000_run_003,53,384.0,362.0413815697091,3673.6666666666665,5715.870465348327,4.399,4.299798479085455
D5_N3000_run_003,54,410.0,362.0428696303478,3778.6666666666665,5707.066158833998,4.399,4.2999965567844844
D5_N3000_run_003,55,378.0,362.08379945653235,3747.1666666666665,5697.738067664679,4.399,4.300202262140458
D5_N3000_run_003,56,373.0,362.15042988465075,3816.3333333333335,5687.962628978307,4.399,4.300415262583244
D5_N3000_run_003,57,369.0,362.2407783482863,3630.5,5677.796882442467,4.399,4.300635203013763
D5_N3000_run_003,58,374.0,362.35442382235664,3505.833333333333,5667.238895133221,4.399,4.300861726187321
